Id,Is_canceled
2996,1
2997,1
2998,0
2999,0
3000,0
3001,1
3002,1
3003,0
3004,1
3005,1
3006,1
3007,1
3008,0
3009,0
3010,0
3011,1
3012,1
3013,0
3014,0
3015,0
3016,0
3017,1
3018,1
3019,1
3020,0
3021,1
3022,0
3023,0
3024,1
3025,1
3026,1
3027,0
3028,1
3029,0
3030,1
3031,0
3032,0
3033,0
3034,1
3035,0
3036,1
3037,1
3038,0
3039,1
3040,1
3041,1
3042,1
3043,1
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,0
3051,1
3052,0
3053,1
3054,1
3055,1
3056,0
3057,0
3058,1
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,1
3066,1
3067,1
3068,1
3069,0
3070,0
3071,0
3072,0
3073,0
3074,1
3075,0
3076,0
3077,1
3078,0
3079,0
3080,1
3081,1
3082,0
3083,1
3084,0
3085,0
3086,0
3087,1
3088,1
3089,1
3090,0
3091,0
3092,0
3093,1
3094,1
3095,1
3096,1
3097,1
3098,1
3099,1
3100,1
3101,0
3102,0
3103,0
3104,1
3105,0
3106,0
3107,0
3108,0
3109,0
3110,1
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,0
3132,0
3133,0
3134,0
3135,0
3136,0
3137,1
3138,0
3139,0
3140,0
3141,1
3142,0
3143,1
3144,0
3145,0
3146,0
3147,1
3148,1
3149,1
3150,0
3151,0
3152,0
3153,0
3154,1
3155,1
3156,0
3157,1
3158,1
3159,1
3160,1
3161,1
3162,0
3163,0
3164,1
3165,0
3166,1
3167,0
3168,0
3169,1
3170,1
3171,1
3172,1
3173,0
3174,0
3175,1
3176,1
3177,1
3178,1
3179,0
3180,1
3181,1
3182,0
3183,1
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,1
3229,0
3230,1
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,1
3238,1
3239,1
3240,1
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,0
3258,1
3259,1
3260,0
3261,0
3262,1
3263,1
3264,0
3265,1
3266,1
3267,1
3268,1
3269,0
3270,1
3271,1
3272,0
3273,0
3274,1
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,1
3284,1
3285,0
3286,0
3287,0
3288,0
3289,0
3290,1
3291,1
3292,1
3293,1
3294,0
3295,1
3296,1
3297,1
3298,1
3299,0
3300,0
3301,1
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,1
3309,1
3310,1
3311,1
3312,1
3313,1
3314,1
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,1
3323,0
3324,0
3325,1
3326,1
3327,1
3328,1
3329,1
3330,0
3331,1
3332,0
3333,0
3334,0
3335,0
3336,1
3337,0
3338,0
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,1
3349,1
3350,0
3351,1
3352,1
3353,1
3354,1
3355,1
3356,1
3357,1
3358,0
3359,1
3360,1
3361,1
3362,1
3363,1
3364,0
3365,0
3366,0
3367,1
3368,1
3369,0
3370,1
3371,1
3372,1
3373,1
3374,1
3375,1
3376,0
3377,0
3378,1
3379,1
3380,1
3381,0
3382,0
3383,0
3384,1
3385,1
3386,1
3387,1
3388,1
3389,1
3390,1
3391,1
3392,1
3393,1
3394,1
3395,1
3396,1
3397,1
3398,1
3399,1
3400,0
3401,0
3402,1
3403,1
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,1
3411,0
3412,0
3413,0
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,1
3422,1
3423,1
3424,0
3425,0
3426,1
3427,1
3428,0
3429,1
3430,1
3431,1
3432,1
3433,1
3434,1
3435,1
3436,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,0
3443,0
3444,1
3445,1
3446,1
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,1
3461,0
3462,1
3463,0
3464,0
3465,0
3466,0
3467,0
3468,1
3469,0
3470,0
3471,1
3472,0
3473,0
3474,0
3475,0
3476,1
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,1
3486,1
3487,1
3488,1
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,1
3496,1
3497,1
3498,1
3499,1
3500,1
3501,0
3502,0
3503,1
3504,1
3505,1
3506,1
3507,1
3508,1
3509,1
3510,1
3511,0
3512,1
3513,1
3514,0
3515,0
3516,1
3517,0
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,1
3525,0
3526,1
3527,1
3528,0
3529,1
3530,0
3531,0
3532,0
3533,0
3534,1
3535,0
3536,0
3537,1
3538,0
3539,0
3540,0
3541,1
3542,1
3543,0
3544,0
3545,1
3546,1
3547,1
3548,0
3549,1
3550,1
3551,1
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,1
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,1
3583,0
3584,1
3585,1
3586,1
3587,0
3588,0
3589,1
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,1
3601,1
3602,1
3603,1
3604,1
3605,1
3606,0
3607,1
3608,1
3609,1
3610,0
3611,0
3612,0
3613,1
3614,0
3615,0
3616,1
3617,0
3618,1
3619,1
3620,1
3621,1
3622,0
3623,0
3624,1
3625,0
3626,1
3627,1
3628,1
3629,1
3630,1
3631,1
3632,1
3633,1
3634,1
3635,0
3636,1
3637,0
3638,0
3639,0
3640,1
3641,0
3642,1
3643,0
3644,0
3645,1
3646,0
3647,1
3648,0
3649,0
3650,0
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,1
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,1
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,0
3684,1
3685,0
3686,1
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,1
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,1
3709,0
3710,1
3711,1
3712,1
3713,0
3714,1
3715,0
3716,1
3717,0
3718,0
3719,1
3720,0
3721,0
3722,1
3723,0
3724,0
3725,1
3726,1
3727,1
3728,1
3729,1
3730,0
3731,1
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,1
3739,0
3740,0
3741,1
3742,0
3743,1
3744,1
3745,0
3746,1
3747,1
3748,1
3749,1
3750,1
3751,1
3752,1
3753,1
3754,1
3755,1
3756,1
3757,1
3758,1
3759,1
3760,1
3761,1
3762,1
3763,1
3764,1
3765,1
3766,1
3767,1
3768,1
3769,1
3770,1
3771,0
3772,1
3773,1
3774,1
3775,1
3776,1
3777,1
3778,1
3779,1
3780,1
3781,1
3782,1
3783,1
3784,1
3785,1
3786,0
3787,0
3788,0
3789,1
3790,1
3791,1
3792,1
3793,1
3794,1
3795,1
3796,1
3797,1
3798,0
3799,1
3800,1
3801,1
3802,1
3803,0
3804,0
3805,1
3806,1
3807,1
3808,1
3809,1
3810,1
3811,1
3812,1
3813,0
3814,1
3815,1
3816,1
3817,1
3818,1
3819,0
3820,1
3821,1
3822,0
3823,1
3824,1
3825,1
3826,0
3827,1
3828,1
3829,1
3830,1
3831,1
3832,1
3833,1
3834,1
3835,1
3836,1
3837,1
3838,1
3839,1
3840,0
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,0
3849,0
3850,1
3851,0
3852,0
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,1
3860,0
3861,1
3862,1
3863,1
3864,1
3865,1
3866,1
3867,0
3868,1
3869,1
3870,1
3871,0
3872,1
3873,1
3874,1
3875,0
3876,1
3877,0
3878,1
3879,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3887,1
3888,1
3889,1
3890,0
3891,0
3892,1
3893,1
3894,0
3895,1
3896,1
3897,1
3898,1
3899,1
3900,1
3901,1
3902,1
3903,1
3904,1
3905,1
3906,1
3907,1
3908,1
3909,1
3910,1
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,1
3920,1
3921,1
3922,0
3923,0
3924,1
3925,0
3926,1
3927,1
3928,1
3929,1
3930,0
3931,0
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,0
3940,0
3941,1
3942,0
3943,1
3944,0
3945,0
3946,1
3947,1
3948,1
3949,1
3950,1
3951,1
3952,0
3953,0
3954,0
3955,0
3956,0
3957,1
3958,1
3959,0
3960,0
3961,1
3962,0
3963,0
3964,0
3965,1
3966,1
3967,0
3968,1
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,1
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,0
3985,1
3986,1
3987,1
3988,1
3989,1
3990,1
3991,1
3992,1
3993,0
3994,0
3995,0
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,0
4006,0
4007,0
4008,1
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,1
4017,1
4018,1
4019,1
4020,0
4021,0
4022,0
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,0
4034,0
4035,0
4036,1
4037,1
4038,1
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,1
4046,1
4047,1
4048,1
4049,1
4050,1
4051,1
4052,0
4053,0
4054,1
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,1
4066,1
4067,1
4068,1
4069,0
4070,0
4071,0
4072,1
4073,1
4074,1
4075,1
4076,1
4077,1
4078,1
4079,1
4080,1
4081,0
4082,0
4083,1
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,1
4092,1
4093,0
4094,0
4095,0
4096,0
4097,1
4098,1
4099,1
4100,1
4101,1
4102,1
4103,1
4104,1
4105,1
4106,1
4107,0
4108,1
4109,1
4110,1
4111,1
4112,1
4113,1
4114,0
4115,0
4116,1
4117,1
4118,0
4119,1
4120,1
4121,1
4122,1
4123,1
4124,1
4125,1
4126,1
4127,0
4128,1
4129,1
4130,0
4131,0
4132,1
4133,1
4134,0
4135,0
4136,1
4137,1
4138,0
4139,0
4140,0
4141,1
4142,1
4143,1
4144,1
4145,1
4146,1
4147,1
4148,1
4149,1
4150,1
4151,0
4152,0
4153,0
4154,1
4155,1
4156,1
4157,1
4158,1
4159,1
4160,0
4161,1
4162,0
4163,0
4164,1
4165,1
4166,1
4167,1
4168,1
4169,1
4170,1
4171,0
4172,0
4173,0
4174,1
4175,1
4176,1
4177,1
4178,1
4179,1
4180,1
4181,1
4182,1
4183,0
4184,1
4185,1
4186,1
4187,1
4188,1
4189,1
4190,1
4191,1
4192,1
4193,1
4194,1
4195,1
4196,1
4197,1
4198,1
4199,1
4200,1
4201,1
4202,1
4203,1
4204,1
4205,1
4206,1
4207,1
4208,1
4209,1
4210,1
4211,1
4212,1
4213,1
4214,1
4215,1
4216,1
4217,1
4218,1
4219,1
4220,1
4221,1
4222,0
4223,1
4224,1
4225,1
4226,1
4227,1
4228,1
4229,0
4230,0
4231,0
4232,1
4233,1
4234,0
4235,0
4236,0
4237,0
4238,1
4239,0
4240,0
4241,0
4242,0
4243,1
4244,0
4245,0
4246,0
4247,1
4248,1
4249,1
4250,1
4251,0
4252,0
4253,0
4254,1
4255,1
4256,0
4257,0
4258,1
4259,1
4260,0
4261,0
4262,0
4263,1
4264,1
4265,1
4266,1
4267,1
4268,1
4269,1
4270,1
4271,1
4272,1
4273,1
4274,1
4275,1
4276,1
4277,1
4278,1
4279,1
4280,1
4281,1
4282,1
4283,1
4284,1
4285,1
4286,1
4287,1
4288,1
4289,1
4290,1
4291,1
4292,1
4293,1
4294,1
4295,1
4296,1
4297,1
4298,1
4299,1
4300,1
4301,1
4302,1
4303,1
4304,1
4305,1
4306,1
4307,1
4308,1
4309,1
4310,1
4311,0
4312,0
4313,1
4314,1
4315,1
4316,1
4317,1
4318,1
4319,1
4320,1
4321,1
4322,1
4323,1
4324,1
4325,1
4326,1
4327,1
4328,1
4329,1
4330,1
4331,1
4332,1
4333,1
4334,1
4335,1
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,1
4343,1
4344,1
4345,1
4346,1
4347,1
4348,1
4349,1
4350,1
4351,1
4352,1
4353,1
4354,1
4355,1
4356,1
4357,1
4358,1
4359,1
4360,1
4361,1
4362,1
4363,1
4364,0
4365,1
4366,0
4367,0
4368,1
4369,0
4370,0
4371,0
4372,1
4373,1
4374,1
4375,1
4376,1
4377,1
4378,1
4379,1
4380,1
4381,1
4382,1
4383,1
4384,1
4385,1
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,1
4394,1
4395,1
4396,1
4397,1
4398,1
4399,1
4400,1
4401,1
4402,1
4403,1
4404,1
4405,1
4406,1
4407,1
4408,1
4409,1
4410,1
4411,0
4412,1
4413,1
4414,1
4415,1
4416,1
4417,1
4418,1
4419,1
4420,1
4421,0
4422,0
4423,1
4424,1
4425,1
4426,0
4427,1
4428,0
4429,1
4430,0
4431,1
4432,1
4433,1
4434,1
4435,1
4436,0
4437,1
4438,1
4439,1
4440,1
4441,1
4442,1
4443,1
4444,1
4445,0
4446,1
4447,0
4448,1
4449,0
4450,0
4451,1
4452,1
4453,1
4454,1
4455,1
4456,1
4457,1
4458,1
4459,1
4460,1
4461,1
4462,1
4463,1
4464,1
4465,1
4466,1
4467,1
4468,0
4469,0
4470,1
4471,1
4472,1
4473,1
4474,1
4475,1
4476,1
4477,1
4478,1
4479,1
4480,1
4481,1
4482,1
4483,1
4484,1
4485,1
4486,1
4487,0
4488,1
4489,1
4490,0
4491,1
4492,1
4493,1
4494,0
4495,1
4496,0
4497,1
4498,1
4499,1
4500,1
4501,1
4502,1
4503,1
4504,1
4505,1
4506,1
4507,1
4508,1
4509,0
4510,1
4511,1
4512,1
4513,1
4514,1
4515,1
4516,1
4517,1
4518,1
4519,1
4520,1
4521,0
4522,0
4523,0
4524,0
4525,1
4526,1
4527,1
4528,1
4529,1
4530,0
4531,1
4532,1
4533,0
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,1
4544,1
4545,1
4546,1
4547,0
4548,0
4549,0
4550,0
4551,1
4552,0
4553,0
4554,0
4555,1
4556,0
4557,0
4558,0
4559,1
4560,1
4561,1
4562,1
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,1
4571,1
4572,0
4573,0
4574,1
4575,0
4576,0
4577,0
4578,0
4579,1
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4586,0
4587,0
4588,1
4589,0
4590,0
4591,1
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,1
4599,0
4600,0
4601,0
4602,0
4603,0
4604,0
4605,1
4606,1
4607,1
4608,1
4609,1
4610,1
4611,0
4612,1
4613,1
4614,1
4615,1
4616,1
4617,1
4618,1
4619,1
4620,1
4621,1
4622,1
4623,1
4624,1
4625,1
4626,1
4627,1
4628,1
4629,1
4630,1
4631,1
4632,1
4633,1
4634,1
4635,1
4636,1
4637,1
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,1
4647,0
4648,1
4649,1
4650,1
4651,1
4652,1
4653,1
4654,1
4655,1
4656,1
4657,0
4658,1
4659,1
4660,0
4661,1
4662,1
4663,0
4664,1
4665,0
4666,1
4667,1
4668,1
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,1
4676,1
4677,1
4678,1
4679,1
4680,1
4681,1
4682,1
4683,1
4684,1
4685,1
4686,1
4687,1
4688,1
4689,1
4690,1
4691,1
4692,1
4693,1
4694,1
4695,1
4696,1
4697,1
4698,0
4699,1
4700,0
4701,0
4702,1
4703,0
4704,0
4705,1
4706,1
4707,1
4708,0
4709,1
4710,1
4711,0
4712,1
4713,1
4714,1
4715,0
4716,1
4717,1
4718,1
4719,1
4720,1
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,1
4736,1
4737,0
4738,0
4739,0
4740,0
4741,0
4742,1
4743,0
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,0
4767,0
4768,0
4769,0
4770,1
4771,0
4772,0
4773,0
4774,0
4775,1
4776,1
4777,1
4778,1
4779,0
4780,0
4781,0
4782,0
4783,1
4784,0
4785,0
4786,0
4787,0
4788,0
4789,0
4790,0
4791,0
4792,0
4793,0
4794,1
4795,1
4796,0
4797,1
4798,0
4799,0
4800,0
4801,1
4802,1
4803,1
4804,1
4805,0
4806,0
4807,0
4808,0
4809,0
4810,1
4811,0
4812,1
4813,1
4814,0
4815,1
4816,0
4817,1
4818,0
4819,1
4820,0
4821,1
4822,1
4823,1
4824,0
4825,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,1
4837,0
4838,0
4839,0
4840,0
4841,0
4842,1
4843,0
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,0
4852,1
4853,1
4854,0
4855,0
4856,0
4857,0
4858,0
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,0
4866,0
4867,0
4868,1
4869,0
4870,1
4871,1
4872,1
4873,1
4874,1
4875,1
4876,1
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,0
4884,1
4885,1
4886,1
4887,0
4888,0
4889,1
4890,1
4891,1
4892,1
4893,1
4894,1
4895,1
4896,1
4897,1
4898,1
4899,1
4900,1
4901,1
4902,1
4903,1
4904,1
4905,1
4906,1
4907,1
4908,1
4909,1
4910,1
4911,0
4912,1
4913,1
4914,1
4915,1
4916,1
4917,1
4918,0
4919,1
4920,1
4921,1
4922,1
4923,1
4924,1
4925,1
4926,1
4927,1
4928,1
4929,1
4930,1
4931,1
4932,1
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,1
4940,1
4941,1
4942,1
4943,1
4944,1
4945,1
4946,0
4947,0
4948,0
4949,1
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,0
4957,1
4958,1
4959,0
4960,0
4961,0
4962,0
4963,0
4964,1
4965,0
4966,0
4967,0
4968,1
4969,0
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,0
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,1
4990,1
4991,1
4992,1
4993,1
4994,0
4995,1
4996,1
4997,1
4998,1
4999,1
5000,1
5001,1
5002,0
5003,1
5004,1
5005,1
5006,1
5007,1
5008,1
5009,1
5010,1
5011,1
5012,1
5013,1
5014,1
5015,1
5016,1
5017,1
5018,1
5019,1
5020,1
5021,1
5022,1
5023,1
5024,1
5025,1
5026,1
5027,1
5028,1
5029,1
5030,0
5031,1
5032,0
5033,1
5034,1
5035,1
5036,1
5037,1
5038,1
5039,1
5040,1
5041,1
5042,1
5043,1
5044,1
5045,1
5046,1
5047,0
5048,0
5049,0
5050,0
5051,1
5052,0
5053,0
5054,0
5055,1
5056,1
5057,0
5058,1
5059,0
5060,1
5061,0
5062,0
5063,0
5064,0
5065,1
5066,1
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,1
5076,1
5077,0
5078,0
5079,1
5080,1
5081,1
5082,0
5083,0
5084,0
5085,0
5086,0
5087,1
5088,0
5089,0
5090,0
5091,1
5092,1
5093,0
5094,1
5095,1
5096,0
5097,1
5098,0
5099,1
5100,1
5101,1
5102,1
5103,0
5104,0
5105,0
5106,0
5107,0
5108,1
5109,0
5110,0
5111,1
5112,1
5113,1
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,1
5124,1
5125,0
5126,0
5127,0
5128,1
5129,1
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,1
5138,1
5139,0
5140,0
5141,0
5142,1
5143,1
5144,1
5145,1
5146,1
5147,1
5148,1
5149,1
5150,1
5151,0
5152,0
5153,0
5154,0
5155,0
5156,0
5157,0
5158,1
5159,0
5160,1
5161,1
5162,0
5163,1
5164,1
5165,1
5166,1
5167,1
5168,1
5169,1
5170,1
5171,1
5172,1
5173,1
5174,1
5175,1
5176,1
5177,1
5178,1
5179,1
5180,1
5181,1
5182,1
5183,1
5184,1
5185,1
5186,1
5187,1
5188,1
5189,1
5190,1
5191,1
5192,1
5193,1
5194,1
5195,1
5196,1
5197,1
5198,1
5199,0
5200,0
5201,1
5202,1
5203,0
5204,1
5205,1
5206,0
5207,0
5208,0
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0
5224,1
5225,1
5226,0
5227,0
5228,0
5229,1
5230,0
5231,0
5232,0
5233,1
5234,0
5235,0
5236,0
5237,1
5238,1
5239,1
5240,1
5241,1
5242,1
5243,1
5244,1
5245,1
5246,1
5247,1
5248,1
5249,1
5250,1
5251,1
5252,0
5253,1
5254,1
5255,1
5256,1
5257,1
5258,1
5259,1
5260,0
5261,1
5262,1
5263,1
5264,1
5265,1
5266,1
5267,1
5268,1
5269,1
5270,1
5271,1
5272,0
5273,1
5274,1
5275,0
5276,1
5277,1
5278,1
5279,1
5280,1
5281,1
5282,1
5283,1
5284,1
5285,1
5286,1
5287,1
5288,1
5289,1
5290,1
5291,1
5292,1
5293,1
5294,1
5295,1
5296,1
5297,1
5298,1
5299,1
5300,1
5301,1
5302,1
5303,1
5304,1
5305,1
5306,1
5307,1
5308,1
5309,1
5310,1
5311,0
5312,1
5313,1
5314,1
5315,1
5316,1
5317,1
5318,1
5319,1
5320,1
5321,1
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,1
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,1
5336,1
5337,1
5338,1
5339,1
5340,1
5341,1
5342,1
5343,1
5344,1
5345,1
5346,1
5347,1
5348,0
5349,0
5350,1
5351,1
5352,1
5353,1
5354,1
5355,1
5356,1
5357,1
5358,0
5359,0
5360,1
5361,1
5362,1
5363,0
5364,1
5365,1
5366,1
5367,1
5368,1
5369,1
5370,1
5371,1
5372,0
5373,1
5374,1
5375,1
5376,1
5377,1
5378,1
5379,1
5380,1
5381,1
5382,1
5383,1
5384,1
5385,1
5386,0
5387,1
5388,1
5389,1
5390,1
5391,1
5392,1
5393,1
5394,1
5395,1
5396,1
5397,1
5398,1
5399,1
5400,1
5401,0
5402,1
5403,1
5404,1
5405,1
5406,1
5407,1
5408,1
5409,1
5410,1
5411,1
5412,1
5413,1
5414,1
5415,1
5416,1
5417,1
5418,1
5419,1
5420,1
5421,1
5422,1
5423,1
5424,1
5425,1
5426,1
5427,1
5428,1
5429,1
5430,1
5431,1
5432,1
5433,1
5434,1
5435,1
5436,1
5437,1
5438,1
5439,1
5440,1
5441,1
5442,1
5443,1
5444,1
5445,1
5446,1
5447,1
5448,1
5449,1
5450,1
5451,1
5452,1
5453,1
5454,1
5455,1
5456,1
5457,1
5458,1
5459,1
5460,1
5461,1
5462,1
5463,1
5464,1
5465,1
5466,1
5467,1
5468,1
5469,1
5470,1
5471,1
5472,1
5473,1
5474,1
5475,1
5476,1
5477,1
5478,1
5479,1
5480,1
5481,1
5482,1
5483,1
5484,1
5485,1
5486,1
5487,1
5488,0
5489,1
5490,1
5491,1
5492,0
5493,0
5494,1
5495,0
5496,1
5497,1
5498,1
5499,0
5500,1
5501,1
5502,0
5503,1
5504,1
5505,1
5506,0
5507,1
5508,1
5509,1
5510,1
5511,1
5512,0
5513,1
5514,1
5515,1
5516,0
5517,0
5518,0
5519,1
5520,1
5521,0
5522,1
5523,1
5524,1
5525,1
5526,1
5527,0
5528,1
5529,1
5530,1
5531,0
5532,0
5533,0
5534,1
5535,1
5536,0
5537,0
5538,1
5539,1
5540,1
5541,0
5542,0
5543,1
5544,1
5545,1
5546,0
5547,0
5548,0
5549,0
5550,1
5551,0
5552,0
5553,0
5554,1
5555,1
5556,0
5557,0
5558,0
5559,1
5560,1
5561,0
5562,0
5563,0
5564,0
5565,1
5566,1
5567,0
5568,0
5569,0
5570,0
5571,0
5572,1
5573,1
5574,1
5575,1
5576,1
5577,0
5578,0
5579,1
5580,1
5581,1
5582,1
5583,1
5584,1
5585,1
5586,1
5587,1
5588,0
5589,0
5590,0
5591,0
5592,1
5593,1
5594,0
5595,0
5596,1
5597,1
5598,1
5599,1
5600,1
5601,1
5602,0
5603,1
5604,1
5605,1
5606,1
5607,0
5608,1
5609,0
5610,0
5611,1
5612,0
5613,0
5614,1
5615,0
5616,1
5617,0
5618,1
5619,1
5620,1
5621,1
5622,1
5623,1
5624,1
5625,1
5626,1
5627,1
5628,0
5629,1
5630,1
5631,1
5632,0
5633,1
5634,0
5635,1
5636,1
5637,1
5638,1
5639,1
5640,1
5641,1
5642,1
5643,0
5644,0
5645,1
5646,1
5647,0
5648,1
5649,0
5650,1
5651,1
5652,1
5653,1
5654,1
5655,1
5656,1
5657,1
5658,1
5659,1
5660,1
5661,1
5662,1
5663,1
5664,0
5665,0
5666,1
5667,1
5668,1
5669,1
5670,1
5671,0
5672,0
5673,1
5674,1
5675,1
5676,1
5677,0
5678,0
5679,1
5680,1
5681,1
5682,1
5683,1
5684,1
5685,1
5686,1
5687,0
5688,0
5689,1
5690,1
5691,1
5692,0
5693,0
5694,1
5695,1
5696,1
5697,0
5698,1
5699,1
5700,1
5701,1
5702,1
5703,1
5704,0
5705,1
5706,1
5707,1
5708,1
5709,1
5710,1
5711,1
5712,1
5713,1
5714,1
5715,1
5716,1
5717,1
5718,1
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,0
5730,0
5731,1
5732,1
5733,1
5734,1
5735,1
5736,1
5737,0
5738,1
5739,1
5740,1
5741,1
5742,1
5743,1
5744,1
5745,1
5746,1
5747,1
5748,1
5749,1
5750,1
5751,1
5752,1
5753,1
5754,1
5755,1
5756,1
5757,1
5758,1
5759,1
5760,1
5761,0
5762,0
